Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
29.09.2025;29.09.2025;BURGER KING GMBH;Lastschrift;BRGK649464534213 ;-7,66;EUR
29.09.2025;29.09.2025;THALIA DEUTSCHLAND;Lastschrift;THAL597205339912 ;-139,38;EUR
29.09.2025;29.09.2025;ARAL AG;Lastschrift;ARAL367908300232 ;-11,08;EUR
28.09.2025;28.09.2025;MC DONALDS GMBH;Lastschrift;MCDS432001381025 ;-36,21;EUR
28.09.2025;28.09.2025;PAYPAL EUROPE;Lastschrift;PYPL050646289723 PayPal;-44,07;EUR
27.09.2025;27.09.2025;OTTO GMBH & CO KG;Lastschrift;OTTO718622752832 Onlinekauf;-14,07;EUR
27.09.2025;27.09.2025;DOUGLAS GMBH;Lastschrift;DGLX728848984729 ;-110,26;EUR
26.09.2025;26.09.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT SEPTEMBER;2439,38;EUR
25.09.2025;25.09.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX701929964184 ;-13,70;EUR
25.09.2025;25.09.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK210768545112 ;-34,77;EUR
25.09.2025;25.09.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK392723796559 ;-9,75;EUR
24.09.2025;24.09.2025;PAYPAL EUROPE;Lastschrift;PYPL995899962476 PayPal;-16,20;EUR
24.09.2025;24.09.2025;DOUGLAS GMBH;Lastschrift;DGLX936654558404 ;-26,01;EUR
23.09.2025;23.09.2025;ROSSMANN GMBH;Lastschrift;ROSS581031809265 ;-14,64;EUR
23.09.2025;23.09.2025;PAYPAL EUROPE;Lastschrift;PYPL046242995620 PayPal;-13,92;EUR
22.09.2025;22.09.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX213833763852 Streaming;-24,64;EUR
22.09.2025;22.09.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL445433468040 ;-31,70;EUR
21.09.2025;21.09.2025;AMAZON EU SARL;Lastschrift;AMZ324536306634 ;-17,54;EUR
21.09.2025;21.09.2025;MEDIA MARKT GMBH;Lastschrift;MMKT756418158591 ;-26,95;EUR
20.09.2025;20.09.2025;ZALANDO SE;Lastschrift;ZLND045956468727 Onlinekauf;-1,38;EUR
20.09.2025;20.09.2025;MC DONALDS GMBH;Lastschrift;MCDS806815384452 ;-28,71;EUR
20.09.2025;20.09.2025;PAYPAL EUROPE;Lastschrift;PYPL532571534649 PayPal;-69,05;EUR
19.09.2025;19.09.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK831299619434 ;-38,67;EUR
19.09.2025;19.09.2025;DEUTSCHE POST AG;Lastschrift;POST388619272788 ;-14,90;EUR
19.09.2025;19.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL162666662449 ;-136,26;EUR
19.09.2025;19.09.2025;STARBUCKS GMBH;Lastschrift;SBUX088765999654 ;-45,63;EUR
18.09.2025;18.09.2025;DEUTSCHE POST AG;Lastschrift;POST502443969382 ;-5,60;EUR
18.09.2025;18.09.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA841810096601 ;-11,27;EUR
18.09.2025;18.09.2025;PAYPAL EUROPE;Lastschrift;PYPL674192278607 PayPal;-28,93;EUR
18.09.2025;18.09.2025;SATURN ELECTRO;Lastschrift;SATN363137879862 ;-13,20;EUR
18.09.2025;18.09.2025;MEDIA MARKT GMBH;Lastschrift;MMKT078937415277 ;-18,64;EUR
17.09.2025;17.09.2025;MEDIA MARKT GMBH;Lastschrift;MMKT164345881890 ;-29,13;EUR
17.09.2025;17.09.2025;SATURN ELECTRO;Lastschrift;SATN619265560870 ;-29,74;EUR
16.09.2025;16.09.2025;Freelance Kunde AG;Gutschrift;HONORAR RECHNUNG;366,09;EUR
16.09.2025;16.09.2025;BACKEREI MUELLER;Lastschrift;BCKR969189029740 ;-32,46;EUR
15.09.2025;15.09.2025;BACKEREI MUELLER;Lastschrift;BCKR493502133804 ;-26,11;EUR
15.09.2025;15.09.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX054317944704 Streaming;-12,68;EUR
14.09.2025;14.09.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX657183156481 ;-29,07;EUR
14.09.2025;14.09.2025;BAHN.DE;Lastschrift;BAHN301999766023 Ticketkauf;-36,75;EUR
14.09.2025;14.09.2025;PAYPAL EUROPE;Lastschrift;PYPL680016711989 PayPal;-14,47;EUR
14.09.2025;14.09.2025;SPOTIFY AB;Lastschrift;SPTY598394373622 Streaming;-5,02;EUR
12.09.2025;12.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL564622156982 ;-3,02;EUR
12.09.2025;12.09.2025;BURGER KING GMBH;Lastschrift;BRGK161660602028 ;-7,60;EUR
12.09.2025;12.09.2025;DEUTSCHE POST AG;Lastschrift;POST150507973627 ;-24,83;EUR
11.09.2025;11.09.2025;AMAZON EU SARL;Lastschrift;AMZ114176898342 ;-30,78;EUR
11.09.2025;11.09.2025;SPOTIFY AB;Lastschrift;SPTY085253447985 Streaming;-47,02;EUR
11.09.2025;11.09.2025;BACKEREI MUELLER;Lastschrift;BCKR655275503464 ;-39,42;EUR
10.09.2025;10.09.2025;ROSSMANN GMBH;Lastschrift;ROSS942341838954 ;-42,09;EUR
10.09.2025;10.09.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX408291280488 Streaming;-19,88;EUR
10.09.2025;10.09.2025;AMAZON EU SARL;Lastschrift;AMZ152081530357 ;-145,73;EUR
10.09.2025;10.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL251067803352 ;-12,98;EUR
10.09.2025;10.09.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM311185376589 Rechnung;-44,74;EUR
09.09.2025;09.09.2025;DOUGLAS GMBH;Lastschrift;DGLX821812848375 ;-4,51;EUR
08.09.2025;08.09.2025;PAYPAL EUROPE;Lastschrift;PYPL240135202795 PayPal;-37,29;EUR
08.09.2025;08.09.2025;ARAL AG;Lastschrift;ARAL781567078824 ;-53,53;EUR
07.09.2025;07.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL798535061380 ;-128,50;EUR
07.09.2025;07.09.2025;ZALANDO SE;Lastschrift;ZLND998677045216 Onlinekauf;-16,93;EUR
07.09.2025;07.09.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX565021851136 ;-36,38;EUR
06.09.2025;06.09.2025;ARAL AG;Lastschrift;ARAL434674062821 ;-19,39;EUR
05.09.2025;05.09.2025;O2 TELEFONICA;Lastschrift;O2DE983070079974 Internet Rechnung;-11,39;EUR
05.09.2025;05.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL469460720199 ;-72,61;EUR
05.09.2025;05.09.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX192532869190 ;-34,39;EUR
05.09.2025;05.09.2025;SATURN ELECTRO;Lastschrift;SATN867112227048 ;-14,48;EUR
05.09.2025;05.09.2025;DM DROGERIE MARKT;Lastschrift;DROG066168025547 ;-68,45;EUR
04.09.2025;04.09.2025;DOUGLAS GMBH;Lastschrift;DGLX360450759130 ;-10,54;EUR
04.09.2025;04.09.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL029363222653 ;-35,33;EUR
04.09.2025;04.09.2025;DOUGLAS GMBH;Lastschrift;DGLX747360403215 ;-37,25;EUR
03.09.2025;03.09.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL695747436592 ;-11,57;EUR
03.09.2025;03.09.2025;REWE MARKT GMBH;Lastschrift;REWE959621863105 ;-10,61;EUR
03.09.2025;03.09.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX389519208368 ;-4,32;EUR
02.09.2025;02.09.2025;GEZ ARD ZDF;Lastschrift;GEZE623840175592 Rundfunkbeitrag;-50,69;EUR
02.09.2025;02.09.2025;MEDIA MARKT GMBH;Lastschrift;MMKT488432184608 ;-14,59;EUR
01.09.2025;01.09.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM509823614613 Mobilfunk Rechnung;-10,83;EUR
01.09.2025;01.09.2025;STADTWERKE MINDEN;Lastschrift;STWK949281151031 Strom/Gas Rechnung;-88,37;EUR
01.09.2025;01.09.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA549911418188 ;-27,19;EUR
31.08.2025;31.08.2025;REWE MARKT GMBH;Lastschrift;REWE843373390336 ;-11,16;EUR
31.08.2025;31.08.2025;REWE MARKT GMBH;Lastschrift;REWE607529524369 ;-33,60;EUR
31.08.2025;31.08.2025;MEDIA MARKT GMBH;Lastschrift;MMKT045204237392 ;-13,69;EUR
30.08.2025;30.08.2025;STADTWERKE MINDEN;Lastschrift;STWK984849091708 Rechnung;-32,38;EUR
30.08.2025;30.08.2025;ZALANDO SE;Lastschrift;ZLND756442632377 Onlinekauf;-43,62;EUR
29.08.2025;29.08.2025;TANKSTELLE SHELL;Lastschrift;SHLL873737948572 ;-11,64;EUR
29.08.2025;29.08.2025;DEUTSCHE POST AG;Lastschrift;POST277731006857 ;-12,07;EUR
29.08.2025;29.08.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL355427146780 ;-12,81;EUR
28.08.2025;28.08.2025;BACKEREI MUELLER;Lastschrift;BCKR722854110957 ;-5,05;EUR
28.08.2025;28.08.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX237964306880 ;-49,86;EUR
28.08.2025;28.08.2025;REWE MARKT GMBH;Lastschrift;REWE989480655907 ;-32,94;EUR
28.08.2025;28.08.2025;BAHN.DE;Lastschrift;BAHN176330035867 Ticketkauf;-8,32;EUR
27.08.2025;27.08.2025;MC DONALDS GMBH;Lastschrift;MCDS693262783109 ;-9,52;EUR
27.08.2025;27.08.2025;REWE MARKT GMBH;Lastschrift;REWE873151625227 ;-7,71;EUR
25.08.2025;25.08.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT AUGUST;2406,17;EUR
25.08.2025;25.08.2025;OTTO GMBH & CO KG;Lastschrift;OTTO091083275413 Onlinekauf;-29,75;EUR
25.08.2025;25.08.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL366092877797 ;-48,41;EUR
24.08.2025;24.08.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA169645152892 ;-9,45;EUR
24.08.2025;24.08.2025;REWE MARKT GMBH;Lastschrift;REWE264603105214 ;-28,61;EUR
24.08.2025;24.08.2025;MC DONALDS GMBH;Lastschrift;MCDS388182466093 ;-37,33;EUR
24.08.2025;24.08.2025;STARBUCKS GMBH;Lastschrift;SBUX549720764504 ;-91,83;EUR
24.08.2025;24.08.2025;DEUTSCHE POST AG;Lastschrift;POST369639457808 ;-12,60;EUR
24.08.2025;24.08.2025;BAHN.DE;Lastschrift;BAHN354565714294 Ticketkauf;-14,80;EUR
23.08.2025;23.08.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK366836061160 ;-54,63;EUR
23.08.2025;23.08.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI673879717521 ;-87,40;EUR
22.08.2025;22.08.2025;SATURN ELECTRO;Lastschrift;SATN349002786897 ;-30,01;EUR
22.08.2025;22.08.2025;OTTO GMBH & CO KG;Lastschrift;OTTO362534881318 Onlinekauf;-17,03;EUR
22.08.2025;22.08.2025;AMAZON EU SARL;Lastschrift;AMZ474049481591 ;-3,12;EUR
21.08.2025;21.08.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL703945330463 ;-27,73;EUR
21.08.2025;21.08.2025;OTTO GMBH & CO KG;Lastschrift;OTTO603541247158 Onlinekauf;-33,34;EUR
21.08.2025;21.08.2025;REWE MARKT GMBH;Lastschrift;REWE296559827118 ;-5,84;EUR
21.08.2025;21.08.2025;STADTWERKE MINDEN;Lastschrift;STWK966541419106 Rechnung;-5,55;EUR
19.08.2025;19.08.2025;DEUTSCHE POST AG;Lastschrift;POST494377204857 ;-18,13;EUR
18.08.2025;18.08.2025;DOUGLAS GMBH;Lastschrift;DGLX622784933857 ;-8,54;EUR
18.08.2025;18.08.2025;ARAL AG;Lastschrift;ARAL225178473133 ;-10,20;EUR
17.08.2025;17.08.2025;MC DONALDS GMBH;Lastschrift;MCDS711304892448 ;-24,24;EUR
17.08.2025;17.08.2025;STARBUCKS GMBH;Lastschrift;SBUX843611752970 ;-8,02;EUR
16.08.2025;16.08.2025;CAFE CENTRAL;Lastschrift;CAFE485009728397 ;-3,83;EUR
16.08.2025;16.08.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX204870075423 ;-15,28;EUR
16.08.2025;16.08.2025;REWE MARKT GMBH;Lastschrift;REWE614178757781 ;-37,64;EUR
16.08.2025;16.08.2025;THALIA DEUTSCHLAND;Lastschrift;THAL375108769333 ;-20,04;EUR
15.08.2025;15.08.2025;TANKSTELLE SHELL;Lastschrift;SHLL448283834786 ;-31,09;EUR
15.08.2025;15.08.2025;REWE MARKT GMBH;Lastschrift;REWE175909709058 ;-16,78;EUR
15.08.2025;15.08.2025;ARAL AG;Lastschrift;ARAL881088010339 ;-36,66;EUR
14.08.2025;14.08.2025;O2 TELEFONICA;Lastschrift;O2DE698382268569 Rechnung;-24,62;EUR
14.08.2025;14.08.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA425582605543 ;-37,72;EUR
14.08.2025;14.08.2025;TANKSTELLE SHELL;Lastschrift;SHLL985079824973 ;-13,42;EUR
14.08.2025;14.08.2025;O2 TELEFONICA;Lastschrift;O2DE309513641356 Rechnung;-11,31;EUR
12.08.2025;12.08.2025;PAYPAL EUROPE;Lastschrift;PYPL581882921740 PayPal;-8,45;EUR
12.08.2025;12.08.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA740632128275 ;-25,47;EUR
12.08.2025;12.08.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM060920399875 Rechnung;-22,57;EUR
11.08.2025;11.08.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI491504691747 ;-12,55;EUR
11.08.2025;11.08.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL315996421901 ;-15,84;EUR
11.08.2025;11.08.2025;BACKEREI MUELLER;Lastschrift;BCKR812491592888 ;-73,60;EUR
10.08.2025;10.08.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX502981704340 Streaming;-23,69;EUR
09.08.2025;09.08.2025;MC DONALDS GMBH;Lastschrift;MCDS859482064712 ;-99,39;EUR
09.08.2025;09.08.2025;STADTWERKE MINDEN;Lastschrift;STWK114364456623 Rechnung;-13,23;EUR
09.08.2025;09.08.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX927907602291 ;-13,84;EUR
08.08.2025;08.08.2025;O2 TELEFONICA;Lastschrift;O2DE367030634172 Rechnung;-27,64;EUR
08.08.2025;08.08.2025;MEDIA MARKT GMBH;Lastschrift;MMKT672593094766 ;-23,41;EUR
07.08.2025;07.08.2025;DOUGLAS GMBH;Lastschrift;DGLX925877497476 ;-3,23;EUR
07.08.2025;07.08.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK074816870959 ;-33,00;EUR
07.08.2025;07.08.2025;BACKEREI MUELLER;Lastschrift;BCKR896027254237 ;-7,24;EUR
07.08.2025;07.08.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL660814225716 ;-26,30;EUR
06.08.2025;06.08.2025;ARAL AG;Lastschrift;ARAL733457364086 ;-23,03;EUR
06.08.2025;06.08.2025;SPOTIFY AB;Lastschrift;SPTY346984930387 Streaming;-30,46;EUR
06.08.2025;06.08.2025;MEDIA MARKT GMBH;Lastschrift;MMKT917773321679 ;-89,40;EUR
05.08.2025;05.08.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX730856894996 Monatsabo;-9,22;EUR
05.08.2025;05.08.2025;STADTWERKE MINDEN;Lastschrift;STWK149509304609 Strom/Gas Rechnung;-88,30;EUR
05.08.2025;05.08.2025;OTTO GMBH & CO KG;Lastschrift;OTTO290217925806 Onlinekauf;-104,05;EUR
05.08.2025;05.08.2025;DEUTSCHE POST AG;Lastschrift;POST879472700050 ;-30,94;EUR
04.08.2025;04.08.2025;O2 TELEFONICA;Lastschrift;O2DE374975090489 Internet Rechnung;-50,51;EUR
04.08.2025;04.08.2025;DM DROGERIE MARKT;Lastschrift;DROG505999474990 ;-105,19;EUR
04.08.2025;04.08.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA781707185574 ;-35,30;EUR
04.08.2025;04.08.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX095970997884 ;-22,45;EUR
04.08.2025;04.08.2025;DOUGLAS GMBH;Lastschrift;DGLX959225015143 ;-8,29;EUR
04.08.2025;04.08.2025;MEDIA MARKT GMBH;Lastschrift;MMKT433734432458 ;-30,57;EUR
03.08.2025;03.08.2025;BAHN.DE;Lastschrift;BAHN472806894980 Ticketkauf;-2,68;EUR
03.08.2025;03.08.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM366247836955 Rechnung;-97,31;EUR
02.08.2025;02.08.2025;SPOTIFY AB;Lastschrift;SPTY709830145732 Monatsabo;-10,82;EUR
02.08.2025;02.08.2025;PAYPAL EUROPE;Lastschrift;PYPL390045599373 PayPal;-77,88;EUR
02.08.2025;02.08.2025;STARBUCKS GMBH;Lastschrift;SBUX313803249393 ;-1,00;EUR
02.08.2025;02.08.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX907947115409 ;-39,32;EUR
02.08.2025;02.08.2025;SATURN ELECTRO;Lastschrift;SATN546904493085 ;-10,73;EUR
02.08.2025;02.08.2025;DOUGLAS GMBH;Lastschrift;DGLX694545696898 ;-6,05;EUR
01.08.2025;01.08.2025;PAYPAL EUROPE;Lastschrift;PYPL849790948754 PayPal;-95,94;EUR
31.07.2025;31.07.2025;AMAZON EU SARL;Lastschrift;AMZ985799933389 ;-24,66;EUR
31.07.2025;31.07.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI288782649962 ;-108,45;EUR
31.07.2025;31.07.2025;ZALANDO SE;Lastschrift;ZLND024993727815 Onlinekauf;-10,51;EUR
30.07.2025;30.07.2025;O2 TELEFONICA;Lastschrift;O2DE844750942982 Rechnung;-9,79;EUR
30.07.2025;30.07.2025;BURGER KING GMBH;Lastschrift;BRGK972469604194 ;-65,73;EUR
30.07.2025;30.07.2025;SPOTIFY AB;Lastschrift;SPTY942620096058 Streaming;-29,40;EUR
29.07.2025;29.07.2025;OTTO GMBH & CO KG;Lastschrift;OTTO155143532478 Onlinekauf;-9,83;EUR
28.07.2025;28.07.2025;DEUTSCHE POST AG;Lastschrift;POST563911698723 ;-32,55;EUR
28.07.2025;28.07.2025;DM DROGERIE MARKT;Lastschrift;DROG176430004319 ;-1,56;EUR
27.07.2025;27.07.2025;SATURN ELECTRO;Lastschrift;SATN376560469115 ;-103,52;EUR
27.07.2025;27.07.2025;ARAL AG;Lastschrift;ARAL309923920015 ;-8,10;EUR
27.07.2025;27.07.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX580467738387 ;-24,75;EUR
27.07.2025;27.07.2025;DM DROGERIE MARKT;Lastschrift;DROG831569278703 ;-12,76;EUR
27.07.2025;27.07.2025;CAFE CENTRAL;Lastschrift;CAFE679995101346 ;-12,70;EUR
26.07.2025;26.07.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT JULY;2249,11;EUR
26.07.2025;26.07.2025;STARBUCKS GMBH;Lastschrift;SBUX559291085255 ;-24,10;EUR
25.07.2025;25.07.2025;DOUGLAS GMBH;Lastschrift;DGLX115274530392 ;-26,68;EUR
25.07.2025;25.07.2025;MC DONALDS GMBH;Lastschrift;MCDS649069330230 ;-24,45;EUR
24.07.2025;24.07.2025;BACKEREI MUELLER;Lastschrift;BCKR884696368745 ;-28,13;EUR
24.07.2025;24.07.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX038511919150 ;-17,70;EUR
24.07.2025;24.07.2025;MC DONALDS GMBH;Lastschrift;MCDS791257121284 ;-18,93;EUR
24.07.2025;24.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK802644817076 ;-20,18;EUR
24.07.2025;24.07.2025;DOUGLAS GMBH;Lastschrift;DGLX290613420230 ;-19,32;EUR
23.07.2025;23.07.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL378138910759 ;-20,33;EUR
23.07.2025;23.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK563899277108 ;-17,99;EUR
23.07.2025;23.07.2025;BAHN.DE;Lastschrift;BAHN246013894049 Ticketkauf;-4,00;EUR
21.07.2025;21.07.2025;REWE MARKT GMBH;Lastschrift;REWE622180101210 ;-16,21;EUR
20.07.2025;20.07.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA577981337608 ;-25,55;EUR
20.07.2025;20.07.2025;O2 TELEFONICA;Lastschrift;O2DE422568284089 Rechnung;-7,44;EUR
20.07.2025;20.07.2025;AMAZON EU SARL;Lastschrift;AMZ730566191611 ;-55,68;EUR
19.07.2025;19.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK624562329211 ;-35,62;EUR
19.07.2025;19.07.2025;O2 TELEFONICA;Lastschrift;O2DE423972506511 Rechnung;-5,28;EUR
18.07.2025;18.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK602874862824 ;-11,18;EUR
18.07.2025;18.07.2025;AMAZON EU SARL;Lastschrift;AMZ451429938056 ;-12,03;EUR
18.07.2025;18.07.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX159395095225 ;-28,15;EUR
18.07.2025;18.07.2025;BACKEREI MUELLER;Lastschrift;BCKR758854834693 ;-10,98;EUR
18.07.2025;18.07.2025;PAYPAL EUROPE;Lastschrift;PYPL847586890194 PayPal;-3,78;EUR
17.07.2025;17.07.2025;MC DONALDS GMBH;Lastschrift;MCDS528042974966 ;-63,17;EUR
17.07.2025;17.07.2025;BURGER KING GMBH;Lastschrift;BRGK150286792482 ;-33,29;EUR
17.07.2025;17.07.2025;TANKSTELLE SHELL;Lastschrift;SHLL046947342522 ;-12,30;EUR
17.07.2025;17.07.2025;BURGER KING GMBH;Lastschrift;BRGK989034892408 ;-9,45;EUR
16.07.2025;16.07.2025;THALIA DEUTSCHLAND;Lastschrift;THAL801412399336 ;-24,32;EUR
16.07.2025;16.07.2025;SATURN ELECTRO;Lastschrift;SATN923505741722 ;-10,44;EUR
15.07.2025;15.07.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI636750493928 ;-6,88;EUR
15.07.2025;15.07.2025;MEDIA MARKT GMBH;Lastschrift;MMKT672028421930 ;-3,74;EUR
14.07.2025;14.07.2025;REWE MARKT GMBH;Lastschrift;REWE783186406433 ;-10,95;EUR
14.07.2025;14.07.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA196376847434 ;-9,78;EUR
14.07.2025;14.07.2025;DOUGLAS GMBH;Lastschrift;DGLX138388997629 ;-28,87;EUR
13.07.2025;13.07.2025;O2 TELEFONICA;Lastschrift;O2DE592251035526 Rechnung;-10,04;EUR
13.07.2025;13.07.2025;SPOTIFY AB;Lastschrift;SPTY824752129234 Streaming;-6,74;EUR
12.07.2025;12.07.2025;DM DROGERIE MARKT;Lastschrift;DROG801334745478 ;-17,19;EUR
12.07.2025;12.07.2025;DEUTSCHE POST AG;Lastschrift;POST489653238979 ;-53,21;EUR
12.07.2025;12.07.2025;PAYPAL EUROPE;Lastschrift;PYPL259646237741 PayPal;-34,36;EUR
12.07.2025;12.07.2025;DEUTSCHE POST AG;Lastschrift;POST694194544215 ;-27,72;EUR
12.07.2025;12.07.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX526633641604 Streaming;-22,67;EUR
11.07.2025;11.07.2025;SPOTIFY AB;Lastschrift;SPTY147858028267 Streaming;-18,53;EUR
11.07.2025;11.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK335389522800 ;-7,68;EUR
10.07.2025;10.07.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA571230487794 ;-107,97;EUR
09.07.2025;09.07.2025;ROSSMANN GMBH;Lastschrift;ROSS368180093145 ;-25,65;EUR
09.07.2025;09.07.2025;BURGER KING GMBH;Lastschrift;BRGK796400142940 ;-73,26;EUR
09.07.2025;09.07.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI362172808354 ;-1,76;EUR
09.07.2025;09.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK340047241560 ;-66,94;EUR
09.07.2025;09.07.2025;REWE MARKT GMBH;Lastschrift;REWE949388500684 ;-87,74;EUR
08.07.2025;08.07.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI292430110545 ;-6,31;EUR
08.07.2025;08.07.2025;DEUTSCHE POST AG;Lastschrift;POST595941755606 ;-20,16;EUR
07.07.2025;07.07.2025;TANKSTELLE SHELL;Lastschrift;SHLL942028260224 ;-8,53;EUR
07.07.2025;07.07.2025;SPOTIFY AB;Lastschrift;SPTY819272442317 Streaming;-36,75;EUR
07.07.2025;07.07.2025;OTTO GMBH & CO KG;Lastschrift;OTTO152233438242 Onlinekauf;-56,04;EUR
07.07.2025;07.07.2025;SATURN ELECTRO;Lastschrift;SATN206256413767 ;-17,86;EUR
06.07.2025;06.07.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX704656408415 ;-13,35;EUR
05.07.2025;05.07.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX529493414370 Monatsabo;-11,52;EUR
05.07.2025;05.07.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL580375951720 ;-8,64;EUR
05.07.2025;05.07.2025;DOUGLAS GMBH;Lastschrift;DGLX618551886169 ;-104,02;EUR
04.07.2025;04.07.2025;O2 TELEFONICA;Lastschrift;O2DE639346314259 Internet Rechnung;-10,54;EUR
04.07.2025;04.07.2025;TANKSTELLE SHELL;Lastschrift;SHLL152178414587 ;-23,00;EUR
04.07.2025;04.07.2025;TANKSTELLE SHELL;Lastschrift;SHLL843380117558 ;-26,11;EUR
04.07.2025;04.07.2025;CAFE CENTRAL;Lastschrift;CAFE785304650680 ;-100,31;EUR
03.07.2025;03.07.2025;ROSSMANN GMBH;Lastschrift;ROSS698959501887 ;-9,75;EUR
02.07.2025;02.07.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM533413372861 Mobilfunk Rechnung;-50,74;EUR
02.07.2025;02.07.2025;DOUGLAS GMBH;Lastschrift;DGLX506612428505 ;-3,45;EUR
02.07.2025;02.07.2025;AMAZON EU SARL;Lastschrift;AMZ699203062005 ;-8,35;EUR
02.07.2025;02.07.2025;CAFE CENTRAL;Lastschrift;CAFE971680734326 ;-3,40;EUR
02.07.2025;02.07.2025;AMAZON EU SARL;Lastschrift;AMZ734612807813 ;-13,30;EUR
01.07.2025;01.07.2025;GEZ ARD ZDF;Lastschrift;GEZE720289060669 Rundfunkbeitrag;-89,60;EUR
01.07.2025;01.07.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK761458835762 ;-37,71;EUR
30.06.2025;30.06.2025;TANKSTELLE SHELL;Lastschrift;SHLL936343625625 ;-71,62;EUR
30.06.2025;30.06.2025;REWE MARKT GMBH;Lastschrift;REWE231473996044 ;-24,10;EUR
29.06.2025;29.06.2025;PAYPAL EUROPE;Lastschrift;PYPL551057107072 PayPal;-16,96;EUR
28.06.2025;28.06.2025;CAFE CENTRAL;Lastschrift;CAFE501542398402 ;-37,20;EUR
28.06.2025;28.06.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX094154540996 ;-11,06;EUR
27.06.2025;27.06.2025;DOUGLAS GMBH;Lastschrift;DGLX109164294801 ;-11,12;EUR
